x,y,label
1.903222383434257,-4.082795805497302,3
1.145736996782908,-3.362395984017739,3
2.0622018675650087,-1.5760747735879244,3
1.6169002873575693,-2.7344863310141334,3
2.001146090703112,-3.9451166692579096,3
1.7340954445746353,-0.842868485921862,3
3.566986191193922,-4.90103173270729,3
2.033570726119914,-2.887633479356962,3
1.555544536328682,-1.9207140758487666,3
2.7885846371923564,-3.3704004057567643,3
3.943259577120201,-3.583752826926896,3
2.090271444091352,-2.209221268553848,3
1.7994872106897815,-1.1626939183068215,3
1.1103583186273314,-4.583695672535317,3
1.8859468103750223,-1.2372702613539497,3
2.4953382833142292,-2.324280617883262,3
2.068912875814083,-2.7439864677270065,3
1.689387703965588,-2.653046577920174,3
2.7754040032719356,-4.307097461798369,3
3.286715736951056,-1.6278350117986768,3
0.9092391663681054,-2.558836554586572,3
2.5606554308618623,-3.179095243440742,3
2.847124769260684,-1.7809308763820193,3
2.102744160040134,-4.107249563165777,3
1.9082387216988965,-3.5972115125798476,3
0.813006578537887,-3.0315994685392496,3
1.7477541695702097,-3.8742298923948195,3
2.1366487988161875,-3.5037383416130004,3
1.894355541466347,-3.222053185714528,3
3.689583692058685,-2.4782593906733124,3
3.07274743383657,-3.7860533047759057,3
1.6152176097724817,-2.0420723027069787,3
3.042923867313053,-2.7496571320106367,3
1.6968918701316615,-3.1788066555195416,3
1.1829850865220184,-2.920267579233683,3
2.3388202623495715,-3.0019631466003176,3
0.9735962232114388,-3.2347399200350155,3
2.171281369547189,-3.673467045947598,3
1.3639598034966878,-2.5795639636691288,3
1.6646594207302245,-3.339504326676682,3
2.2523569974054642,-2.3782835576576815,3
3.1746274389860103,-3.132523015931717,3
1.3471058015685842,-2.3251636682191648,3
1.820206545307037,-3.674974699443749,3
0.46463786391521444,-3.216665076908027,3
0.6608388800119729,-1.0477592482935607,3
1.835421286469937,-3.1507004979083852,3
3.634153214388323,-4.46609958252904,3
0.6858167237734658,-3.673293808806073,3
1.1499792560786046,-4.425972587336107,3
1.5502958170097547,-3.517323619856988,3
0.8425065905375284,-1.6895462739059521,3
1.5586876634948124,-2.090346033212194,3
2.7557215585195207,-2.5676717562861353,3
0.9171846673655235,-3.210516054743152,3
3.2569623664105682,-3.9719827434871777,3
4.579130829525762,-3.058196069776543,3
1.9117732884256586,-3.2951165936022386,3
2.0275771570577836,-2.4381087271735717,3
1.0893432065320834,-2.745623989061495,3
2.428363044135747,-5.4834807413904745,3
2.386062309224275,-2.9766600153760656,3
2.989848914304128,-1.7012387134542963,3
3.018745629315533,-4.087112240409119,3
1.683229616593721,-3.7012158189276634,3
1.9687176511813604,-3.336262895689258,3
1.9440407847337347,-3.003441875096701,3
2.3488968895802422,-2.164116064445742,3
1.7231914014594272,-3.9700906708611963,3
0.8014681848836911,-3.9840699955323147,3
2.172545718011415,-3.1786668793713413,3
2.1273728714520335,-3.541722981272629,3
1.3513019149367336,-2.257809936955329,3
1.0304130718127844,-2.9762967442005546,3
2.8306673621875675,-2.645443099973864,3
0.14020144309513527,-4.221675260964185,3
1.5154361346580203,-3.2359727866236714,3
1.2127758752341924,-2.907691856435222,3
1.72499450626803,-3.6282490947473125,3
1.8009707735011051,-5.48851825370274,3
1.518188582972098,-2.405333017320102,3
2.4897084872476194,-4.261098439117508,3
1.7633593739732127,-2.103585383241919,3
2.296577389712129,-1.8537838651087875,3
-0.763647760492355,-4.020110066064872,3
1.7902068201464911,-1.9422773185997388,3
1.8705579595289703,-3.3543896284902495,3
2.771986734650079,-1.9888533473215204,3
3.3274023842875784,-3.4819483402136653,3
2.8003765242199687,-3.7255311175393655,3
2.4610208119972246,-2.7948389385811767,3
3.158318434661274,-1.6457201357406632,3
0.7285942259506619,-3.4086330431280545,3
3.0482931791724637,-2.953233519559195,3
2.514956946099687,-1.724054697305851,3
2.530806714025213,-2.6582110351771724,3
3.479084579256436,-3.619822825132128,3
2.708929094802609,-2.4863735070779627,3
1.0910800036416637,-3.5534011782623387,3
3.4770166428486573,-2.3491872351515313,3
1.903156672249312,-2.1186315630178076,3
2.040508464420428,-2.9962863936165305,3
3.2741203763159556,-2.1997562323999382,3
1.5221259768393978,-3.1151075590071957,3
2.529307353057803,-0.5830415878057909,3
2.932537415233155,-2.9582176754903085,3
2.0348270729073628,-5.1494014381144115,3
1.4745203415582393,-1.8004985833417024,3
0.8834162498983882,-3.53776120610842,3
3.1261250668664484,-1.9360321984195905,3
0.6335612536008792,-4.908539469435948,3
0.7873519269840907,-0.7440234705186439,3
0.9902111194371643,-3.0254111585420853,3
1.9600644236508522,-2.902474560107274,3
1.4967762276818486,-1.523929668943886,3
3.150089362352861,-2.8815838847424806,3
1.9038261001009928,-1.269691878000266,3
3.7123332025652824,-1.9123506797306928,3
0.8420203656417715,-1.8594015489415079,3
2.5401679361232334,-2.612345349170389,3
3.1854559710761707,-2.9697510781418957,3
1.207584481689326,-2.1372009374311816,3
0.9662432010414961,-2.3629090369168795,3
3.460362177221617,-2.9046842534662276,3
4.274597709203437,-2.65674480965066,3
2.3639555187113714,-2.836229002195939,3
0.9378345510715032,-2.9234589395056214,3
1.0353731108548687,-2.412727472655942,3
3.130089628234254,-1.4472126135794343,3
2.9217720732961796,-2.9421857382855334,3
-0.40130412939580573,-3.7635273179605058,3
1.1300159634530478,-1.1458928678059634,3
1.3795748432024895,-3.889971672312866,3
1.6052646896914249,-2.129928004611693,3
0.6428302486990314,-2.6322328022892014,3
3.020236932532627,-2.901625376417036,3
1.6605262127124298,-1.6590554315282044,3
0.604066025510664,-4.176561133008674,3
0.7972577664769391,-1.8295181328859573,3
1.4958189643638233,-2.3082458807879136,3
1.888056046149516,-1.726929107766948,3
3.797709980109282,-4.0587556747613585,3
3.121196168700908,-2.2146219414339723,3
3.016876778496334,-4.152604751393317,3
1.969520816901574,-2.420465283031704,3
2.23043207907853,-3.339120904505987,3
1.399636218135726,-5.194131822400907,3
2.6386393526284317,-4.396463641404403,3
2.931919057790995,-4.37237614786466,3
3.128296144479916,-4.0963357119031745,3
0.9787059070711053,-1.714438170933296,3
2.0194677494357762,-3.5365739882778087,3
1.364933850115529,-1.1927766556676522,3
2.8067067054206927,-1.146895589699072,3
0.9890276843208974,-3.836756437026161,3
2.032835432623972,-2.966441194955219,3
1.5362500992223749,-3.7491609868083087,3
1.8851504217222816,-1.856900417964204,3
2.6636309287583604,-2.3027992054609783,3
3.224109223046975,-3.4595340139854356,3
1.6291083904992496,-4.556885540656984,3
1.96071809341329,-2.994456524067916,3
2.206660168686425,-4.058806889952374,3
3.1076474174789537,-3.4572423058819024,3
0.394842047787451,-3.445625879618988,3
3.544592606073773,-2.828354379633586,3
1.6737739880662081,-3.084494031376126,3
2.438786523618781,-2.456894947818601,3
1.1586567948168605,-2.7297699681632297,3
2.253180705886918,-3.7406327493880993,3
0.947710720436064,-1.9868960004605558,3
2.361827387334689,-3.7254351829318564,3
2.3725829685679067,-1.9871524157278875,3
3.4850918533688615,-4.383239386761407,3
3.221244224814582,-2.6530004735463115,3
1.8180197814910124,-2.3111647380694573,3
3.1784706501322932,-3.3671107028677127,3
1.1907534926806886,-4.4634137121299435,3
3.1320973017781,-3.9039801380521038,3
0.5271230349946809,-2.1132927655989464,3
1.0840019962076952,-2.833655741675225,3
1.7134812535075457,-4.108171356623192,3
1.4711055614641246,-4.368185159250726,3
2.5156390266894326,-2.9270022145547014,3
4.052508679402985,-2.660837233237939,3
2.4720922908856426,-3.308442633935122,3
2.8808122848772664,-3.7148796337554564,3
0.5024209020231054,-2.23234148889408,3
3.0268984240164887,-2.2378039986149285,3
2.426940216158907,-5.002220789657269,3
2.085803900982175,-2.406027330526598,3
1.096562511913091,-3.0849183879685493,3
1.6288746486737935,-3.4667929038329377,3
1.517047158957725,-2.293548730859361,3
2.155600435166057,-4.275463717151266,3
1.4451415161694852,-4.350952261710096,3
2.695111858851954,-1.7444008154371402,3
2.1238007127877463,-1.9943109446440317,3
4.338745932609556,-2.9684207231354,3
2.938942176984173,-0.9833938099238222,3
3.099478040908419,-3.3118949326750053,3
0.45810782079764856,-2.07541257547498,3
1.380791804077846,-3.1750214509902115,3
0.7993300333628142,-2.0153837549300775,3
1.1472447326406443,-3.145414986657475,3
2.166592924890378,-2.420685649305006,3
1.617810959900465,-2.0105242217910275,3
2.6480131366557274,-1.8749458882708776,3
0.2709490837217252,-1.1508425313340325,3
0.7640755331773792,-2.8169149307225827,3
1.1821499220791933,-2.9447566795958857,3
1.5732920723240762,-5.05188623429411,3
2.8540907774350046,-3.435592591539309,3
2.2170606600380225,-1.6804115196905942,3
1.9561639930550998,-3.7740922508628625,3
2.161096128190212,-2.565066169481615,3
2.693578394330883,-3.8165794161522513,3
1.51616247658602,-2.229755481495804,3
2.164300743652442,-3.0412783512337525,3
0.4570591423174717,-3.6927470228564334,3
0.7113272943211819,-3.9228561659093537,3
2.4832556758387314,-2.9001380775101255,3
1.1435765859092117,-4.7455706381234455,3
3.6957241693490137,-3.0771955770860293,3
0.8711793078131982,-2.467176289851477,3
1.927526131051888,-3.575125012548362,3
2.8746813005314333,-3.7540663533111243,3
0.879787241395336,-1.0163735808918892,3
1.6298565533533855,-1.80711121818102,3
1.4227255220865462,-2.458257641446623,3
3.795701772715141,-1.3745376549197588,3
2.5623964249807396,-3.6916203987888614,3
3.4608087115560986,-2.88853089082578,3
2.457595603190297,-0.7073642099547799,3
2.421026039285972,-1.7486014919844326,3
3.126623628291587,-2.757057097114552,3
2.5306091396552155,-2.1618236660629546,3
2.7550485077098967,-1.9100720568048697,3
2.705918981498188,-4.991370458419152,3
2.0297648119542475,-2.386912110501624,3
1.146348710445178,-2.504063551293215,3
1.1501384246472544,-1.0194218182430994,3
1.860250202316127,-2.9730524709629442,3
1.2816250532998439,-2.5516627316086753,3
3.463384786202143,-3.759992406673212,3
2.856236654217692,-2.5135307582402415,3
0.910847624532312,-3.8066655332727346,3
2.3943868986846377,-1.9315295085511608,3
0.912462573924137,-2.5079308181108906,3
2.0337239928623334,-5.149106926771957,3
4.218888405600724,-3.334729276126816,3
1.4707887551935517,-2.4496725323556663,3
1.0369587890164191,-2.5968866533397583,3
2.227021533622749,-1.9794906404088275,3
1.6618139682001591,-3.148937779094953,3
1.9144455245369436,-2.6277747106739957,3
0.9621598819863149,-5.098752981354389,3
1.299203048527525,-3.6967891724952033,3
1.596397640384695,-2.802311937110765,3
2.265731943228748,-1.933762736231606,3
0.9282841792797549,-1.8035283640079247,3
2.314262617826925,-3.192802894462254,3
3.690434975193452,-4.438589481959293,3
1.0894795462121112,-3.10694825825513,3
0.9991091802804044,-2.8035952958831323,3
3.249442165524025,-2.5689687630373994,3
-0.30402303992591895,-4.613265947531453,3
1.2433175770529596,-3.382748379598542,3
2.6423335639466035,-2.9764811255599204,3
1.6053659514228973,-3.49345028049264,3
2.3081761899186812,-2.8829825236719997,3
1.7004933242005917,-2.3141197263646927,3
0.6881480631435051,-2.9399577034081457,3
2.7464972086158475,-4.172577412938309,3
2.1928266645226566,-5.449563391349795,3
3.039374074343769,-0.8953444659425753,3
3.4051445351111536,-3.632703379953642,3
1.0090783497260618,-0.8947860558987348,3
2.5687824710525424,-2.8855731580373782,3
2.4503906943631155,-2.156143540750003,3
2.4629942475080657,-2.011206693594565,3
0.8956487156892436,-3.791354320796665,3
1.0456938790552335,-0.9302978876095773,3
2.7457299918107907,-1.7226948585540858,3
3.9147065326079513,-2.601424398247705,3
4.05348253556005,-2.6738855390139817,3
3.1783056216955714,-2.623945646357224,3
2.8790609597513837,-2.3826698408848497,3
1.4167247765929445,-4.199739410058022,3
2.504449042026808,-1.089600244996181,3
2.061157558823886,-2.7890474624462596,3
2.705541517128979,-1.7832976519679997,3
2.402983918015242,-3.07864888904255,3
2.238861675337551,-2.679601499634824,3
1.2571097970688627,-2.249026655113348,3
3.271111686180559,-3.2889126000873636,3
4.725027784781031,-3.5661755182735924,3
1.4524544233450025,-3.5373736333153056,3
2.0788729940311925,-0.4816714267322606,3
1.0982138108046389,-2.3501278423195595,3
1.6740563458777584,-3.186521614641058,3
3.1084859493527617,-2.586041549362086,3
1.9014703710419247,-2.4276887349546343,3
2.9558928703366956,-3.7898738411516457,3
0.7797172959765402,-1.7059515144425643,3
4.19749536825411,-3.6492333704756112,3
3.3279494655460096,-3.4937577129211888,3
2.539603494875972,-2.5939837857284624,3
1.8941208205696152,-2.0201658196095496,3
1.7028662616852575,-2.231617855969311,3
2.1608001092798914,-2.627254891002477,3
2.708399746555851,-3.289034413400233,3
2.79938746612135,-1.6083478219783822,3
0.4390345062637986,-2.9949390913290728,3
0.29136065378564835,-3.8189912091022755,3
2.9326327339040508,-4.24950389479973,3
2.1070117590975954,-2.5544937919887714,3
3.5378320093756024,-2.360330790782686,3
1.4679723436942091,-4.155730993353851,3
3.153884451790642,-2.446507328488239,3
3.715295454916739,-4.454037663731021,3
2.8708051544678947,-2.3858291083524286,3
2.272807836515502,-2.957476293960425,3
0.9533579539287773,-3.226084959152361,3
1.8688554839395142,-3.315402969728625,3
2.359673332220235,-3.0252986948126392,3
2.1474848235785284,-3.368676234897308,3
2.6153844038679757,-2.3484169677409117,3
1.1764606231037456,-2.156938264711912,3
1.956419316534179,-4.2447920724896,3
1.0047277407198956,-2.74499985397295,3
1.8898421749392378,-2.698677688813351,3
3.7507638400300762,-2.331831591001671,3
2.2838582941263685,-2.5202752851386103,3
3.470589223387191,-3.015382272548103,3
3.7704685058244864,-2.1927769654517606,3
2.938088510949937,-2.6913940344251746,3
-0.061065121362589014,-3.3766527334590672,3
2.2933630713413358,-4.1195633083104495,3
2.353123079193742,-2.7926011556901846,3
3.594071324743451,-1.6281796297439672,3
0.8162121025376596,-0.8230119960999192,3
1.2146354996710387,-1.9947521242929553,3
2.9472185071201173,-2.2326020432264535,3
3.416648435612812,-2.0266644363781916,3
2.739143393563923,-2.762516585852228,3
2.4184462999385734,-3.658512082761961,3
2.787357771748693,-3.9076893409132913,3
2.9723311103353263,-3.0410613519656935,3
3.7170718578589885,-2.0141960882180934,3
2.776636470289645,-2.787181633235401,3
0.9696460053654936,-2.7364251648139546,3
1.9868344374426563,-3.4164300592238344,3
2.4012545045645663,-4.936641841825204,3
2.4823247319055035,-5.1601058977874334,3
3.671076892266422,-3.166764150764837,3
2.5101367052637937,-2.1390710729002773,3
3.3428387342591406,-3.8806445055998746,3
2.702347930848811,-3.57515240494107,3
3.036305226200157,-3.6341487502239582,3
1.260885099373371,-2.1700430765344345,3
1.5670658973815155,-3.177097005611122,3
3.741866301010362,-2.7000790761623357,3
2.526927320238716,-2.0649940249925227,3
3.496717445749447,-4.698201242236732,3
-0.17507912210364207,-1.8456261894257542,3
1.496595524219281,-2.372656680634782,3
0.4214883822690423,-2.369165653893016,3
1.922639094954599,-2.8508681212186584,3
1.9821673860704343,-1.7803310254353693,3
2.2862406452532893,-2.898289534475248,3
2.892759899544071,-1.4820340141109667,3
1.8457283793225305,-4.02176162917949,3
1.6273153620050693,-2.69305270752838,3
2.6364116229600807,-2.1093010982373026,3
1.3824019747505618,-2.8887924923262034,3
2.152485762096326,-3.3495830247883562,3
2.4542772714311,-4.343891910128905,3
0.13892062266907623,-0.29706092309004717,3
0.5597504085080511,-2.413909447940313,3
1.2984616208356996,-2.355473101271496,3
1.43690252217104,-3.3703115790634204,3
0.8686459198720069,-2.5560797219806872,3
2.024124278302729,-3.194741416043964,3
0.7501623410794027,-2.7438312415585306,3
1.17469838947459,-2.7644523671728143,3
0.45607995872421236,-4.117777823892349,3
1.5598627152711513,-2.360876888798839,3
1.3125529021129503,-1.6461031478459491,3
1.3567891202622955,-2.430807920193778,3
1.8307200720098875,-3.2152149083527233,3
0.8146862107398143,-3.682520045308034,3
2.788290751716405,-2.651137105613204,3
3.1656121787825873,-3.094061873810249,3
2.3349686748545806,-2.3754709107717122,3
2.4316020739352235,-1.1083322360765813,3
2.2471105429014195,-3.207782268164327,3
1.3042994762793132,-3.789184339220596,3
2.7664995193551087,-3.1692454793611513,3
0.9712909870890163,-1.895456856279017,3
2.1702819210947557,-3.3949839214736963,3
1.581953418858783,-2.378799795114248,3
2.3451603480174943,-4.969369194250816,3
1.359351670198432,-4.3463218608610745,3
1.312545498696637,-1.4271245956735819,3
1.2721362759854933,-3.648527910437297,3
1.5822496628792952,-2.929267512623016,3
0.8399670506785768,-2.216732591308465,3
2.1422663370496156,-3.303311572901623,3
1.9638732483418084,-3.0434653241497305,3
0.791654202437033,-2.612967640258339,3
3.793051664706648,-2.9353875857494023,3
1.3751822207168751,-4.593438325455999,3
3.1638692524101075,-0.7292643805905406,3
2.815068988646936,-2.3536769925951293,3
2.181671647079516,-1.932907285006757,3
2.38735837523852,-4.728844589797459,3
0.8322355450716103,-3.328993590767609,3
1.6379915482182832,-2.0516221660523732,3
2.5044882125793047,-2.684121021317366,3
1.9100642845145612,-3.5622737810246288,3
4.0223296330319664,-2.1270423694156197,3
2.8570713424576577,-2.587576904892819,3
2.7392088715109457,-3.4673415045268636,3
1.997485734494992,-4.269467250653639,3
2.0420602751364734,-3.2054396381039005,3
2.0000333548506513,-3.4292120207900325,3
3.153746196395764,-2.7266314814582397,3
-0.13720917410414213,-2.150790807268562,3
-1.3628663314186675,-3.2535949211651123,3
0.9659384368666033,-0.9111163935561377,3
3.5703617872422377,-2.3254281353633743,3
2.1456555248735705,-2.279713312133908,3
2.832649771416637,-3.7114596533398823,3
1.0973154953219262,-3.1836569303482025,3
2.8127190530547845,-3.8119936943456474,3
2.0908175906817803,-4.313791793604644,3
1.3959549131809514,-3.2582196197758817,3
1.308412813555276,-3.314409098921457,3
0.4337665665396211,-3.762992954806864,3
-0.27687550889886037,-1.4375907250272995,3
1.3776842281913586,-2.8224570255842485,3
2.153561326433409,-4.858573280832022,3
3.9126060565191927,-4.1793617013767115,3
1.0540177494174796,-3.1834529798543145,3
2.793164878619469,-4.619408595753347,3
3.766820107077737,-3.0491869743180438,3
3.109335144147623,-3.2365823663658366,3
1.1572352429955928,-2.9333521056869754,3
2.5511094365017777,-2.4292378729522386,3
1.1229630053726278,-3.408355518735088,3
1.546823747478655,-3.4546107492597296,3
1.723218884965723,-4.556363975973041,3
2.1413922578303843,-2.803490912612274,3
0.32507427533140265,-3.75990256819634,3
0.29327724523123777,-3.0308001185316127,3
2.401332652305443,-4.813954048407321,3
1.6639550191226984,-3.629405268340999,3
1.4580092763056904,-3.7313578217880474,3
0.8968698028649977,-0.9665228818940643,3
1.3481109626989083,-4.740142189903973,3
2.176295098298543,-3.464885675924156,3
0.9184588789229486,-2.821761824193294,3
2.2285571282626555,-3.262663551758818,3
1.4525675458202112,-4.240211702279869,3
3.7591845183717014,-3.771662113178728,3
1.9658384387182442,-4.762248367243004,3
1.8244635751157106,-1.525036850997411,3
1.9792063803752018,-2.2366735821735944,3
2.8055780409953,-2.5427079161703183,3
3.329947686894589,-1.835659353568838,3
0.7608851740748883,-3.674690308912436,3
3.5377505982166277,-3.481013088327406,3
3.5470987134403718,-3.058648455231131,3
3.905425991247453,-1.9026281521438857,3
1.6976303845850644,-3.133322396918541,3
3.2264823527339574,-2.667835585134697,3
2.748990045204993,-2.6060397263186443,3
2.8452846015600426,-4.023585179363325,3
0.3947194497566042,-2.9148691241008353,3
2.6113927651162654,-3.6676301211915683,3
1.6117817172109372,-3.171568415549682,3
1.5732651597305929,-3.7076784104445086,3
2.217560007717393,-2.1802768856387713,3
0.6160944823410537,-2.086344323581426,3
2.4203384317870222,-2.6388341141950704,3
1.3204914707853566,-1.8574803755273444,3
2.7108372093387483,-3.5560074443322556,3
2.311194095569659,-1.9090363700794992,3
2.101266263432024,-2.104283658730715,3
2.8527279247617083,-1.8323879912620515,3
2.564283516074611,-3.6388660062823677,3
2.9831433537187264,-3.857003514220353,3
1.751129368019486,-3.796564904621288,3
2.2625517508740765,0.3843970028197994,3
2.8003792732217936,-2.1474360702117763,3
2.0962312415414557,-3.7024197792676308,3
3.425798471549882,-3.772614129757774,3
2.5525240240960465,-2.972752582731315,3
3.4100200484406535,-2.971392708416389,3
1.4083226466065526,-2.1924510998335713,3
0.7956426370368044,-3.790439921540924,3
0.8070668033268553,-2.8696766262909366,3
3.129253250597218,-1.46990772323541,3
3.309645426971327,-3.904668848020082,3
2.263608048301986,-2.970054502604757,3
0.2132163282091437,-2.639893165531035,3
5.272505786856504,-3.8930731859849885,3
2.029341544693802,-2.874471349730466,3
1.4472043847352116,-0.7441642855597776,3
2.6667703235935605,-3.8389709852641674,3
2.533075840823164,-1.6647015778078034,3
2.0524585492358494,-4.058308655398034,3
1.849831804923405,-3.193164833370687,3
1.3311421823250038,-2.556785075096401,3
2.2480434377241725,-4.8098560274374025,3
0.8467883139533579,-3.0776119320609725,3
2.5461340754880073,-1.2551751120085384,3
1.5268595257132918,-3.2576726981510524,3
3.7365109112021506,-3.336844983601184,3
1.336163052498466,-3.948296319280839,3
2.145084790782218,-4.244856397479321,3
1.7752181352392267,-3.0822009415027805,3
2.255139848013482,-1.5827504586534182,3
3.1306700845433832,-1.7552182676599979,3
2.2857088843602504,-2.675755466709637,3
1.9139129957342775,-2.9054173149279094,3
2.073033944889752,-2.3293069735133667,3
2.4775326526456496,-3.305832146445086,3
1.6037139161595046,-1.7326781206020712,3
1.3021571243874406,-3.6797293127341524,3
1.4581059591481944,-4.112499625179817,3
2.9299794548670497,-2.132219111018201,3
1.5345309366459827,-4.2895465897319225,3
1.6416608391893621,-2.1198495886358963,3
2.3070593044757897,-3.080200553511136,3
-0.519605014092881,-2.9744136882015275,3
1.7964396971652468,0.8688830859640992,3
1.2106706936553073,-3.601465743392167,3
1.2945764440216552,-3.8045298591709074,3
-0.04211668558573223,-4.346978727768353,3
1.3435913558869437,-3.2402336971159613,3
1.2851959485884445,-4.71426664609186,3
2.787192689636624,-4.942141819479606,3
1.5885398864498559,-2.7246121426868832,3
2.587609973964377,-2.3220079610132203,3
1.4674312613212535,-2.4100919062344692,3
2.680323119006614,-2.087952442631855,3
0.9347433743639553,-3.0534544211080035,3
1.8359626150216464,-2.993510866357434,3
1.8042678968127697,-3.434358911905192,3
1.498957156575342,-2.8603314662310866,3
0.8660242507476985,-2.1146994961164207,3
0.7401335098835118,-3.2394826924810016,3
2.0580761311969122,-3.0430593897202907,3
2.8531559035744545,-3.2409903241380493,3
2.50873854961548,-5.051078061967435,3
2.9577446487997827,-2.194363755881652,3
2.3744786581068116,-3.7352320340400365,3
1.996461771328322,-4.107973302946782,3
1.268986350464687,-2.547180606007893,3
3.654244924939617,-2.3385345850068813,3
0.3811096356699133,-3.72480420068636,3
0.2641683273150046,-2.4722230876448172,3
-0.6734336680542299,-2.3108623427412356,3
1.9988184507309896,-2.9195889378514797,3
2.2790168546281864,-2.767853525630767,3
1.913174013288022,-3.546840134199211,3
1.2074133191900205,-4.3895552006235246,3
1.6907524488849242,-2.770406769876831,3
2.528455767167389,-2.804700361867125,3
3.1009534685920244,-3.5509832515777835,3
1.5245653498230667,-3.4873940352358184,3
2.5323078973825,-1.128017764406008,3
3.770273033563453,-3.1852593111794314,3
1.7961272434907012,-2.5417396796655654,3
2.254969423535143,-4.503561836963364,3
3.1556509160080193,-2.1799847193132544,3
1.9138238448641036,-3.1025003668916336,3
0.2736747470798775,-3.9691700983610936,3
1.3771312717799948,-1.6226178051537208,3
2.526435034480074,-3.0750141391732324,3
1.1976221113323757,-3.294932316004236,3
1.955503895871604,-1.5058092521924988,3
2.1662015401786983,-1.4588546385244106,3
2.011938139638634,-3.600251478264005,3
1.2686736178189424,-2.2901059713241043,3
1.3509759019147705,-2.7790704311712107,3
1.8190406160279688,-1.0396278660577283,3
3.682654708912195,-1.013311605399933,3
1.7108532597196922,-4.344621402329539,3
3.104839469126886,-1.8951173032725492,3
3.388403111960711,-3.830700688182613,3
1.3159311231204036,-2.7327595534057108,3
1.2093290244406667,-2.2306078238229454,3
0.564249335189597,-1.9961823785310884,3
4.023915942352296,-3.661562904693201,3
0.007665503334584267,-1.576514496039827,3
4.86797063672644,-2.272679688757806,3
2.706833234507443,-3.8005354788749472,3
3.0146898674604783,-2.2707200486124846,3
0.8064383327076157,-1.5046999232206355,3
2.195401516633407,-3.390421722798127,3
1.903734751947432,-2.4815128891616327,3
2.5485797656342535,-3.331598548514285,3
3.8942697797780363,-2.2860416803260475,3
1.735979424623256,-2.565091243731072,3
2.230887348487268,-4.799247080129384,3
0.74593394795006,-3.3956165994463676,3
1.3803358751688128,-2.678997345271025,3
0.5114331108472256,-2.503486786824689,3
2.225015799434591,-1.2899839809466331,3
2.8491116268527312,-2.210020319628283,3
0.9897337426389441,-3.0221781682877658,3
2.830532440320643,-2.70303521773726,3
1.5478838340897894,-0.6421286742108601,3
2.0279138677979764,-1.9737013409806634,3
2.0654137608970893,-5.2283916729529105,3
3.8166231026475854,-3.0714489773930644,3
1.3254122624216094,-2.8153746778632236,3
2.3772345253637455,-3.7272064768884494,3
2.2755082534279882,-3.7316681419738478,3
1.4701695047324144,-2.0541555189692424,3
2.0926538740385814,-2.3061119918299706,3
1.9148484160802328,-3.675405150809973,3
1.6527741594912133,-1.2128643934708825,3
-0.054955537633662566,-2.9743589025350503,3
2.2744942688522967,-3.7360489376742456,3
1.9095686738395758,-2.0106932227890906,3
0.5491773575083467,-3.614986553306517,3
2.566790885583744,-2.5771320752767006,3
1.2136012072759739,-4.092409132673247,3
1.4374631100480104,-4.21677005981661,3
1.472646474218179,-3.8661959481314736,3
1.071681336683299,-4.249543217136063,3
4.133653457337989,-4.203860647574926,3
0.6765638773921705,-3.1700278634563848,3
2.342655884179346,-2.8167426546946586,3
1.3074842910171558,-4.111831591946938,3
2.50242634717375,-2.781855683995902,3
1.7191755924100722,-3.602736379802981,3
0.655829753409432,-4.096441910213777,3
2.1087943003721303,-4.346402318627188,3
1.1724731282974301,-5.448687215468107,3
2.645722135004778,-2.888056847504961,3
1.9851119938275266,-3.9013775701930498,3
1.044631131378151,-0.8524655209934813,3
2.4139598242176703,-2.441508207854724,3
1.8453118613156188,-2.4571066112801785,3
1.668721118568755,-3.247613069013293,3
3.47927078314649,-5.056197535299935,3
0.6545378935711677,-3.5484813833021045,3
2.829197701717116,-3.1180959233739602,3
1.0486295110910229,-3.8439517413626345,3
1.2694172103662082,-2.7425670003661593,3
1.7821442926324271,-4.074426694997207,3
2.2510881591554632,-2.2139542610983676,3
2.0997731944934945,-2.618587902351573,3
0.05446209272416791,-2.3501284688095283,3
0.716354850843709,-3.9879298104822984,3
3.746640080477762,-4.052623650506703,3
1.6468596610701969,-3.6442464865363515,3
2.732570658812495,-2.207867996004218,3
1.3824935093828161,-2.0759896412862036,3
2.279958938128105,-2.728908003483125,3
1.8158335423784635,-0.8723774538036357,3
2.3819044609116116,-3.8408741737189644,3
1.4144067097612927,-3.719723158395217,3
0.788818799008578,-3.0193067148694706,3
2.3139692261624734,-2.653896995506939,3
1.6624739942742024,-4.6695345044848136,3
3.0459498311411974,-2.5499110744245987,3
2.7722662071222723,-3.0072044510606872,3
0.9097610333488813,-2.4422310959352105,3
1.703632259915269,-3.477824370201724,3
3.1253022803181127,-2.5138127606539022,3
2.409685517491755,-3.798189217676306,3
3.7924439077807834,-3.856701014213102,3
0.6476956828058817,-2.341881497232883,3
1.8320520193552623,-1.4848880458659457,3
1.7685994352714556,-4.879669906247301,3
1.4055418836559272,-2.5803066024457775,3
2.0624261363164416,-2.469544515873606,3
1.6852338256688042,-2.8060625933219345,3
1.2038301527050066,-4.201703235129982,3
3.1643864351412896,-3.9431031342847933,3
-0.405806563460851,-2.7558339676270607,3
2.1379248757817244,-3.3738893454245225,3
1.056292020144781,-3.2977348931167283,3
3.2481448441249796,-2.2478452370479793,3
0.5468765703241156,-2.3256406994419634,3
0.9326057092148836,-1.9389029293757936,3
